rating,clean_text,label
1.0,small challenging,negative
5.0,reviews pretty much said book companion incredible id consider musthaves student japanese,positive
5.0,love granddaughter coloring book occupy time,positive
5.0,suggested start beginning series great introduction cast characters living crystal cove got interested would happen next getting ready order books write cant wait see jenna katie bailey get next vibes aunt vera cause dad worries safety,positive
5.0,love artwork connected deck right away messages accurate,positive
5.0,product arrived quickly exactly described thank,positive
5.0,amazingly written wonderful engaging story line convinced best friend mother mother read cant stop chatting,positive
5.0,daughter loved book,positive
1.0,cup tea prior use love patterson throwing help like newspaper,negative
4.0,quite expected still pretty good thought rhymes rewritten addams twist usual rhymes addams pictures,positive
4.0,really fun book read loved characters excited see story goes,positive
4.0,oh goodness book adorable looking feel good book laugh loud funny romantic fast paced read book fran rolling much humor feel good bookbr br story woman find way life figuring wants extended weekend trip personal assistant celebrity finds tricky situations response everything,positive
5.0,found book interesting educational really hit one home,positive
5.0,book arrived great shape even jacket ton info history p3 orion great reference,positive
3.0,story good edition mess multiple spelling errors page common words early book 20 pages order novels worth look use reliable edition,neutre
4.0,small book well illustrated,positive
5.0,bought learning block books gift 13 month old niece although bit tired read cranky time instantly captivated box holds little books sturdy plenty extra room hold struggling fit immediately started put books pull began open look pictures books color coded thick cardboard shapes animals follow color theme since continued play daily grows older books give opportunity continue learn,positive
4.0,informative set materials karl polanyi really biography one seeking,positive
4.0,book many photos showing difference snake different regions state comprehensive information easy understand format,positive
5.0,collection starts story told perspective madonna hunting pheasant probably love first story probably least like anything ive seen always pleasant discovery stories step away cleverness toward humanity real rewards found humanity examined semitame lion giraffe dog walker charges poodle stately subtle like dachshund possessed poise elevated beyond miniature stature thomas edisons obsession electrocuted elephant gift never forgive forever forgiven nikola tesla beloved pigeons monkeys tortured sake science know love works scientist must study absence noam chomskys sadness memory gerbils lost jimmy carters regret toward unsaved cat doubt rabbit affected conjugal performance last two stories found zoos aviaries love nothing lens absurd illuminating everyday surprising ways book throughout feeling surprised finding exactly expected,positive
