rating,clean_text,label
5.0,character development hannah put forth top notch love hate things character feel author created depth many books missing especially enjoyed plot conspiracy theory aspect book really makes think definitely give read,positive
5.0,really liked book fun story sexy read indeed makes great gift special someone,positive
5.0,war zombies two great subjects well written action packedbr nice change pace zombie genre setting afghanistan welcome touchwar horror horror set wartime works well storyhighly reccomended,positive
5.0,good story lot sexual situations great alpha man makes want barbarian good storybr br received free copy book via booksprout voluntarily leaving review,positive
5.0,language rich characters complex byron shelley keats great romantic poets viewed thought eyes women loved women unique characteristics author takes opportunity write different style historical accuracy author takes pretty close delicate approach main stages poets life period,positive
4.0,great read usual tom clancy twists turns going sad day jack ryan stories read,positive
5.0,empty caskets great plot fascinating characters older main character became fond matter fact many characters older reasons youll read book discover world building excellent look forward book two,positive
5.0,author excellent descriptive story teller reader able envision characters readily interesting plot twists back stories definitely search books author,positive
5.0,theo theo theo insert heart eyes flame emoji far favorite series cant wait next one,positive
5.0,good book two seals come different worlds becoms friends illustrations great well really add book also author puts sorts little info trivia tidbits seals kids read also learn awesome sea animals,positive
4.0,liked book pretty well kept attention,positive
4.0,hank great love lot challenges comes way lovely time together make relationship fonder story heart warming lovely,positive
5.0,gift arrived great condition,positive
4.0,sloan mcpherson smart resourceful funny story fast paced exciting biggest gripe almost identical jessica blackwood even family dynamics similar,positive
5.0,funny cuz way think dog thinks grandchildren would love read,positive
2.0,disappointed book push end characters completely unbelievable story confusing outrageous wont reading books series,negative
4.0,like many heard kitty genovese murder apathetic neighbors parts story seemed added dramatic effect overall interesting read,positive
4.0,good action story using older generation personally dont think quite good michaels story line used younger set enjoyed others much good read great read,positive
5.0,good reading expecting turn made think look things different perspective read overbr excellent,positive
4.0,stereotypical cheesy reality tv show quality loved light fun read huge twists predictable love match,positive
5.0,excellent cant wait read next series well written pace good lets see keep quality next im hoping,positive
5.0,like books izzy sean way words disciples series definite must read love mafia books bad boys woman strong enough love series shorts amazing definitely add collection wont regret,positive
4.0,received book exchange honest review still fine forty dakota madison enjoyable fast read jennifer 40 year old english teacher put exhusband school dumps younger woman jennifers best friend decides needs girls weekend takes resort sedona meet love interests twist usual cougar relationship surprise,positive
5.0,wonderful summary important new old ideas psychology important pedagogy teachers like hear eye opening balances well old new approaches,positive
5.0,even though story takes place christmas time read time year like maybr found laughing loud giggling snorting outrageous things landon saysbr named hairless cat balzac like author maybe looks like ball sack either way hilarious story told fashion alice winters special blend humor family drama loveable side characters give good feels,positive
4.0,worth reading especially enjoyed first book fun military space adventure could used editing addition minor typos frequently see independent writers font would frequently shift sizes pet peeve mine continually adjust font size kindle reading enjoyed experience,positive
5.0,ive read multiple penelope skys series favorite yet cassini particularly feisty keeps balto toes perfect blend romance drama,positive
5.0,loved book love way eliza got stuck ditch snowstorm snowstorm blizzard got stuck cell coverage hometown grew left vowed shes never return left left husband divorced didnt know reason didnt want go father dying stranded exs cabin blizzard decorated got drunk found way back one another realized left really wanted life led,positive
4.0,received free copy arc book honest review interesting funny book get lost dream world witches pi,positive
5.0,love find author read books characters come life become consumed story feel apart know characters hurt hurt laugh laugh author thatbr br ronan seths story amazing read two men much heartache lossbr br men beautiful hearts heart also break read storybr book love forgiveness laugh cry one hell emotional rollercoaster two men fighting demons trying put pasts behind believing deserve lovedbr br favorite characters back book one also play big part ronan seths journey highly recommend book,positive
5.0,engrossing novel intriguing twist,positive
5.0,emotional story jims story kidnapping murders children really hit emotional spot read give something real think,positive
5.0,angel lost angel found gifted wrote review voluntarily loved book like welcomed huge family invited listen secrets like coming home,positive
5.0,book awesome loved,positive
2.0,didnt finish book found wearisome short time deleted kindle ebook,negative
4.0,really enjoyed book recommend anyone likes reading travel appreciates writer great sense humor,positive
5.0,never read jayne bamber surely one engaging hilarious fun spirited stories ever read literally couldnt put eyes wouldnt stay open anymorebr br body needs sleep apparentlybr br everything brilliant characterization plot development twists pacing writing wonderful loved pp love madness meryton guaranteed,positive
5.0,really enjoyed book first 1 always love seeing things guys point view book tears im sad finished enjoyed every minute,positive
4.0,little cozier heading one robyn carrs small american towns know scenic populated decent people living small satisfying lives conflicts never melodramatic immutable best us fourth sullivans crossing tale exception add delicious confection outing features charming senior romance well gentle lovely central relationship well theres much surprise confound dont go robyn carr book looking either go robyn carr book reason might return hotel every time visit particular town city feels like going home place youve never even lived rachel hylandbr br review appears romantic intentions quarterly 4,positive
4.0,cant say ive ever read steampunk novel found really liked filled oddly advanced technology 1900s new york could octopus people children ancient gods mingling human society suspend great deal disbelieve isnt point fantasy relax enjoy ride thing keeping giving 5 stars sheer amount literal dues ex machina fast enjoyable read recommend anyone needs escape,positive
5.0,love book good consept love care authors give main caracters,positive
5.0,wood dark endless void death decay worse wood piper seph looked hands architects book 2 name mentioned adventures eric fortrell rushed series void connection worlds literally figuratively wayne olivia find adventures take right heart wood discover fates far worse death adventures far even new friends join,positive
